# Sample log with standard date-time timestamps (milliseconds are optional)
# NB: extra columns beyond "ts;name;val" are considered comments
2019-01-01T01:00:00.010;p;1
2019-01-01T01:00:00.010;q;0
2019-01-01T01:00:00.011;q;1
2019-01-01T01:00:00.012;p;0
2019-01-01T01:00:00.014;p;1
2019-01-01T01:00:00.015;q;0
2019-01-01T01:00:00.016;p;0
2019-01-01T01:00:00.017;p;1
2019-01-01T01:00:00.018;p;0
2019-01-01T01:00:00.019;q;1
2019-01-01T01:00:00.020;p;1
2019-01-01T01:00:00.021;p;0
2019-01-01T01:00:00.022;p;1
2019-01-01T01:00:00.023;p;0
2019-01-01T01:00:00.024;q;0
